Id,price
54273,20859.57
54274,34492.16
54275,29814.38
54276,68040.38
54277,38599.00666666667
54278,81944.79
54279,68073.64
54280,38526.03
54281,16826.57
54282,59926.815
54283,38191.82
54284,17098.79
54285,37058.57
54286,36725.6
54287,43736.13
54288,87002.84
54289,75138.96166666666
54290,22959.73
54291,15013.58
54292,87852.62
54293,38491.18
54294,13734.53
54295,40443.0
54296,88552.05
54297,23645.29
54298,18595.53
54299,15214.39
54300,28787.085333333333
54301,53583.66666666666
54302,58484.71
54303,55977.645
54304,47309.58
54305,106601.21666666667
54306,22576.16
54307,30888.14
54308,8971.64
54309,25185.92
54310,14569.12
54311,61621.07
54312,19028.37
54313,14433.85
54314,60400.01
54315,89926.76
54316,14901.69
54317,38428.99
54318,52523.4
54319,14428.87
54320,58468.14
54321,50967.52
54322,10033.525
54323,33983.96
54324,53125.72
54325,59937.4725
54326,19915.21
54327,85416.18583333334
54328,26007.06
54329,52306.25
54330,19051.66
54331,62366.47
54332,16316.45
54333,63526.49166666666
54334,39960.64
54335,25131.159166666665
54336,18694.11
54337,11522.48
54338,62853.93333333334
54339,112143.5
54340,10265.79
54341,315780.46
54342,52629.1
54343,20171.806666666667
54344,114903.31
54345,10434.78
54346,46097.86
54347,10070.55
54348,32493.69
54349,32654.5
54350,97668.39
54351,17427.12
54352,62147.99
54353,79509.98
54354,39825.508888888886
54355,11888.09
54356,66548.7
54357,53496.72666666666
54358,59665.01666666666
54359,9623.69
54360,45060.79
54361,62303.00666666666
54362,94681.10533333333
54363,72460.34
54364,13941.76
54365,22269.59
54366,76420.33
54367,24857.03
54368,26499.53
54369,18992.49
54370,23246.39
54371,36118.095
54372,41333.92
54373,71328.74666666666
54374,21455.37
54375,57757.74
54376,25775.21
54377,43784.02
54378,27336.71
54379,11427.58
54380,12279.47
54381,65877.385
54382,23408.17
54383,77956.36
54384,23929.04
54385,19553.42
54386,12395.88123484848
54387,20616.25
54388,66996.33207142857
54389,6597.19
54390,114265.32
54391,12693.67
54392,143570.9
54393,24526.27
54394,17514.9
54395,32247.01
54396,142129.885
54397,58739.93
54398,38949.53
54399,82578.34
54400,15845.486666666668
54401,41841.07
54402,19676.84
54403,78278.08
54404,19741.46
54405,17494.09
54406,75629.83
54407,14764.4
54408,160289.48
54409,14197.43
54410,53188.75
54411,17016.62
54412,49096.43
54413,24806.77
54414,24543.68
54415,20999.62
54416,72955.49
54417,14240.98
54418,10207.983333333335
54419,16046.39
54420,80587.81
54421,12876.05
54422,28888.53
54423,34691.0
54424,35670.37
