Id,price
54273,16004.813333333332
54274,17214.338333333333
54275,52124.04
54276,54109.2275
54277,26310.936666666665
54278,69167.83
54279,49458.24333333333
54280,30540.31833333333
54281,14497.02
54282,57992.69
54283,35000.95
54284,19698.448333333334
54285,35666.19
54286,41329.26308333333
54287,50976.08
54288,114372.74066666666
54289,74225.75619047618
54290,19079.19
54291,14771.646666666666
54292,83421.14666666667
54293,32773.26
54294,15036.55
54295,43935.83333333334
54296,88890.68333333333
54297,23470.42
54298,21448.705
54299,20845.35
54300,30083.249785714288
54301,50501.233166666665
54302,48257.64
54303,73694.04056277056
54304,53542.65333333334
54305,152888.44
54306,28000.71
54307,23848.19
54308,9753.83
54309,28411.62333333333
54310,13120.85
54311,58977.07666666667
54312,17976.526666666665
54313,18561.73
54314,57088.43666666666
54315,77817.43333333333
54316,29091.09
54317,23929.55
54318,59699.75
54319,15831.6
54320,65051.83
54321,89441.71
54322,12914.722333333333
54323,24959.75
54324,55716.97523809524
54325,83311.38
54326,16694.97
54327,74787.89083333334
54328,21094.0
54329,35979.76
54330,19863.55
54331,64526.32428571428
54332,12349.12
54333,65742.875
54334,37127.948
54335,17709.794166666667
54336,18795.73
54337,11384.35
54338,41529.2
54339,59576.91
54340,11687.603333333333
54341,140201.48
54342,44333.62
54343,22197.21
54344,79657.13333333333
54345,10308.83
54346,65964.32
54347,12442.393333333335
54348,39867.65
54349,22360.91
54350,88505.845
54351,18997.273333333334
54352,58602.4815
54353,122887.81800000001
54354,39432.56250000001
54355,18403.25
54356,68351.2
54357,88514.78183333334
54358,62321.03033333333
54359,10027.686666666666
54360,57552.01
54361,99249.39666666667
54362,84989.43
54363,120680.98916666668
54364,16979.34
54365,17152.006666666664
54366,76266.32
54367,20563.61
54368,22811.49
54369,21688.65
54370,16965.96
54371,41465.08333333333
54372,28896.346666666665
54373,63368.085
54374,15109.2
54375,100708.06
54376,25236.62
54377,40390.24100000001
54378,35004.0
54379,20503.036666666667
54380,12320.4
54381,77328.24333333335
54382,21123.81
54383,62464.413809523816
54384,19117.53
54385,17513.76
54386,12667.368666666667
54387,18116.596666666665
54388,66367.2298095238
54389,6015.606666666667
54390,85056.42333333334
54391,14664.393333333335
54392,26424.75
54393,22954.44
54394,18398.94
54395,48956.81
54396,89349.89249999999
54397,41708.95666666667
54398,32234.663333333334
54399,91458.06333333332
54400,75918.79
54401,41991.11
54402,22605.0
54403,127463.075
54404,23103.67
54405,23102.833333333336
54406,60561.513333333336
54407,13452.95
54408,26420.51
54409,8588.98
54410,54726.61666666666
54411,19011.78
54412,51141.34
54413,78428.185
54414,25882.03
54415,23794.83
54416,83561.44
54417,109068.23
54418,8902.083333333332
54419,15237.65
54420,63720.29
54421,13641.383333333333
54422,42807.06
54423,22054.6
54424,34384.98
54425,27479.43
54426,13582.1
54427,16458.75
54428,8546.19
54429,14066.27
54430,14337.1
54431,15297.95
54432,15228.85
54433,53347.87
54434,54011.31633333335
54435,24532.051666666666
54436,33374.427111111116
54437,21253.33
54438,56956.35
54439,49726.070999999996
54440,56508.17
54441,30696.84333333333
54442,34500.68475
54443,11286.9
54444,23146.89666666667
54445,43236.62333333333
54446,24688.71
54447,35066.12666666666
54448,25666.71333333333
54449,15942.983333333332
54450,32072.673333333336
54451,6791.1466666666665
54452,10548.19
54453,20013.2175
54454,42993.78666666667
54455,14071.95
54456,30694.402944444446
54457,42666.76
54458,18708.57
54459,44010.68
