id,price
54273,24732.149498247152
54274,19040.53237488211
54275,28376.48190959147
54276,59781.74834242195
54277,39515.05545361712
54278,94232.79593870419
54279,48567.84730760588
54280,31339.97632421572
54281,15317.221141010887
54282,52036.123715539456
54283,39823.88343470082
54284,14855.032391167255
54285,47580.70464925099
54286,42867.95242847736
54287,47349.39346621018
54288,84347.7530011459
54289,80752.16029425843
54290,31839.026085821773
54291,17797.55922565764
54292,85866.16936796112
54293,42370.64695178409
54294,38849.27096374978
54295,42688.38046603319
54296,64388.12639830244
54297,19904.996829607757
54298,18751.076800216477
54299,20798.586026132616
54300,40867.630908763844
54301,69981.32874994964
54302,48388.4829018847
54303,58794.26974735521
54304,43710.367053428614
54305,67164.49955016478
54306,29114.325478101127
54307,34041.861429176075
54308,14083.657316050934
54309,30507.582376490554
54310,18020.939141391093
54311,60028.72301833393
54312,14679.617243943187
54313,20263.869366394127
54314,62027.475089300904
54315,84677.66408793473
54316,22482.85737483824
54317,41465.77693391112
54318,59618.51244527237
54319,14409.61273014141
54320,62167.60667169206
54321,41832.64084124479
54322,13822.28940855958
54323,34307.78079408604
54324,64272.21534351043
54325,77033.86467843418
54326,22108.05982282644
54327,62869.879366040535
54328,25018.504437095144
54329,40761.38326004125
54330,21223.450837375414
54331,62592.62496843189
54332,18764.730223095627
54333,61341.91132758887
54334,48118.614746717394
54335,30223.08434108125
54336,31937.216996984902
54337,13916.224939258453
54338,71144.49495407303
54339,111973.21312107667
54340,13605.575536965753
54341,123391.60739516199
54342,55877.42455298116
54343,26354.269657163037
54344,91256.48729776462
54345,14918.293403160114
54346,55654.52327902112
54347,15200.659510895493
54348,28654.761053789975
54349,25527.015246797313
54350,79918.67657652822
54351,25365.093111834547
54352,45256.2158279937
54353,86449.36351191971
54354,36019.08565449911
54355,13792.88659600465
54356,56574.16761924775
54357,47572.49028950358
54358,62011.20632044619
54359,17576.78773233377
54360,40969.355653099556
54361,69275.57194710997
54362,71449.9540502317
54363,94254.91886820817
54364,22883.837095029638
54365,26979.160623702184
54366,69794.76963113336
54367,27108.10660270494
54368,26928.17055911553
54369,30394.372077529697
54370,28643.228739146227
54371,36770.54612577505
54372,40016.41567202362
54373,54412.83437647304
54374,23596.2526618188
54375,84793.69788774007
54376,22956.675975348568
54377,42374.20296029592
54378,27240.122392737296
54379,19136.508903496877
54380,12715.51873893962
54381,151260.60296103195
54382,14234.551748804748
54383,74697.68716863275
54384,24623.44698959859
54385,22769.5160974145
54386,13909.842243549163
54387,26100.06816521907
54388,81941.10383775833
54389,13354.32070710421
54390,81328.1342461948
54391,13447.642687292304
54392,36793.453055690334
54393,37533.671793687965
54394,17302.65447719532
54395,38238.87595044655
54396,66767.62431439923
54397,58259.67260109747
54398,37657.626717156
54399,57861.87223253863
54400,43829.08086881637
54401,47961.26676842539
54402,21804.273708078126
54403,80644.07696325131
54404,22816.21069292863
54405,16076.49303724239
54406,89618.99895525191
54407,13388.594601274166
54408,87306.50301507206
54409,24106.43166242094
54410,47444.99317757487
54411,17114.831302012688
54412,58400.3851995671
54413,45180.45291091047
54414,28785.543456098298
54415,17808.863078540766
54416,78366.94562983
54417,19152.82039758172
54418,23370.8918886775
54419,17685.973057670617
54420,70796.50525770235
54421,14747.733010425743
54422,34267.40541059949
54423,20183.76435085987
54424,39518.80824262195
54425,28286.503170635253
54426,26378.380536386754
54427,14836.783222829923
54428,11923.985759410834
54429,14244.853899227473
54430,14367.631328396961
54431,11644.1641636955
54432,15485.929518094192
54433,62386.11254137395
54434,44085.214225688134
54435,21620.231024448603
54436,46392.709131428244
54437,15736.39051503055
54438,55591.394176061185
54439,40382.267950866546
54440,35872.47467841279
54441,30638.135889582834
54442,42528.519334951474
54443,58882.23115344919
54444,16950.29257210596
54445,44408.58322854506
54446,25688.704920543096
54447,33886.73408349318
54448,31196.866766018582
54449,50793.11393697804
54450,32963.10538930479
54451,28882.705724725918
54452,23746.44908122113
54453,23099.265827944546
54454,32010.040634385303
54455,12726.270934019703
54456,39718.78799483932
54457,46080.00299453969
54458,18044.527372852794
54459,43480.75113842038
54460,65099.31485488686
54461,17681.966608202627
54462,42361.68136807924
54463,58363.7718254557
54464,20859.263819083815
54465,50763.43894878023
54466,53226.26017720214
54467,42210.78994368929
54468,18427.39233775143
54469,32700.186103271604
54470,16259.394902683096
54471,51910.29440834649
54472,31465.86499011671
54473,28117.505229233735
54474,76534.23804215823
54475,38357.50022155733
54476,24196.005226565783
54477,33003.46927021833
54478,42949.28894327949
54479,34365.181452655146
54480,25652.494458833447
54481,17969.65137426715
54482,34725.56902144986
54483,44396.18170339549
54484,16916.861911181666
54485,39395.37197606517
54486,20386.98106339648
54487,41315.020637572205
54488,12648.952954788874
54489,21173.206574956763
54490,21630.168801809403
54491,13085.631168579268
54492,42136.297233990575
54493,92244.1202682147
54494,20537.562478886306
54495,49048.38247502127
54496,23624.322964281157
54497,48617.42820957419
54498,65809.62740927795
54499,37752.50265199555
54500,65221.015673452144
54501,17240.631779563984
54502,24561.756720298916
54503,58769.39263183174
54504,33884.64867171186
54505,32806.81487719066
54506,46451.54787828397
54507,60982.75816129253
54508,27954.700608782885
54509,42029.58407878883
54510,39803.89942922073
54511,28487.08309989694
54512,50049.54278562825
54513,30656.259530984757
54514,19446.551409938656
54515,11700.079380472576
54516,36257.62983257387
54517,14423.113283757495
54518,45530.0239284524
54519,24431.342393317067
54520,27029.06333764908
54521,40482.151735901876
54522,42493.30636858611
54523,44871.318516660045
54524,41808.01765923429
54525,20711.674342470105
54526,77462.14857598174
54527,164453.9611954541
54528,40919.23856735623
54529,46772.99020076822
54530,26257.422345228755
54531,46029.39972516027
54532,120978.63087448617
54533,12704.54314070986
54534,27443.784602535296
54535,66767.62431439923
54536,13067.776122312544
54537,57800.32767864427
54538,33828.10708840906
