Id,price
54273,24740.107236661926
54274,19675.77010397018
54275,28218.984172235792
54276,59074.064945703256
54277,39726.62106852853
54278,95057.74323117365
54279,48509.59707517646
54280,31957.371998692874
54281,15965.537839184812
54282,52396.687963399105
54283,40026.576557834705
54284,15910.02664152876
54285,47457.679623751654
54286,42426.394672462266
54287,47722.6531728503
54288,81970.03104357651
54289,79407.32965709738
54290,31675.283059702957
54291,18107.4268344294
54292,85358.29790493521
54293,42465.85429464016
54294,43187.206814582976
54295,42587.951818388654
54296,62346.54920550407
54297,20907.757736846266
54298,19873.845448277465
54299,21318.14077272103
54300,40961.42911877307
54301,68388.67812491606
54302,48084.54181564116
54303,58577.02770392537
54304,43799.42165154769
54305,70814.34300027465
54306,28960.770328085215
54307,33826.3706111268
54308,14425.104641334892
54309,30973.23625248426
54310,18024.41549606849
54311,59209.52794722322
54312,15588.220146155312
54313,20797.12081899021
54314,62252.635565501514
54315,82640.90889655788
54316,23529.275312230406
54317,40387.37301485187
54318,57471.70563795396
54319,15103.849341902353
54320,61411.96164032011
54321,42252.74515207466
54322,14321.120368432634
54323,34920.41590681006
54324,62470.95265585071
54325,74521.21717239032
54326,21444.929131794066
54327,59934.710401734235
54328,25370.155832658576
54329,41503.25335006876
54330,21933.85946854236
54331,62482.01036405316
54332,18135.904538492712
54333,59037.8626293148
54334,48014.30582786233
54335,30416.427026802085
54336,32341.29655747484
54337,14324.854065430754
54338,71514.46554845505
54339,124599.25103512777
54340,14116.368082442921
54341,133977.97065860333
54342,57515.1242549686
54343,25195.5522931884
54344,88839.80174627437
54345,15606.248119850192
54346,54718.866923368536
54347,15745.22939315916
54348,29009.333527149964
54349,25640.960307162197
54350,78649.24221088036
54351,25478.774978057583
54352,44508.38315082283
54353,85207.43918653285
54354,36267.01515333186
54355,14668.331826674417
54356,55329.69082374626
54357,47247.90308667263
54358,62054.15376324365
54359,17169.771220556286
54360,40279.31150516594
54361,68459.07824518328
54362,72136.92341705284
54363,93552.4481136803
54364,23059.5852625494
54365,26540.692185336975
54366,67514.0483435556
54367,26414.557879508233
54368,27324.003015192553
54369,29841.433931299496
54370,27166.474981910374
54371,36666.566459625086
54372,38900.84122420603
54373,53952.88281495507
54374,24375.540894698002
54375,85769.19439623345
54376,23532.285479747618
54377,42020.60389215988
54378,27470.18966497883
54379,19975.033068328135
54380,13394.423158649366
54381,150042.59868505324
54382,15397.59666467458
54383,71617.73903105457
54384,24558.936388914317
54385,23220.352349857505
54386,14220.652437165274
54387,27668.561525365112
54388,80963.55847959722
54389,13823.56055350702
54390,81678.33311865799
54391,14439.580260070505
54392,40680.195196983885
54393,42158.23944781328
54394,17940.603816158866
54395,37717.45210491092
54396,66286.67594066539
54397,56973.485585162445
54398,37035.34661192667
54399,57962.49799173106
54400,38184.16342719395
54401,47891.06700987566
54402,22140.164513463544
54403,78248.60743875218
54404,23258.215738214385
54405,16793.91938498732
54406,87906.1857587532
54407,13798.88032504028
54408,88889.35919178677
54409,23653.585322784904
54410,47457.88967095812
54411,17941.31258668781
54412,56658.35033261184
54413,43860.83297651745
54414,29623.226072663834
54415,18504.543932984605
54416,77985.97188305002
54417,18676.94545430287
54418,25839.77033529583
54419,17466.1386898677
54420,69324.7170961706
54421,15484.174809042908
54422,35090.31630933248
54423,20642.858553516453
54424,38749.66998770325
54425,27292.44018022542
54426,25244.61078981126
54427,16105.197298466539
54428,12724.818713601391
54429,15132.378894545793
54430,15077.19804732827
54431,12504.412929075834
54432,16598.106488490324
54433,64525.62767312325
54434,42704.37527198023
54435,22330.27175949767
54436,43944.91626071374
54437,16638.114400050923
54438,53392.974668435316
54439,39919.26689727758
54440,36550.57758902132
54441,30949.553305554728
54442,42144.88378741912
54443,55008.426922415325
54444,17013.442047259934
54445,43517.4095475751
54446,25780.074607155162
54447,34196.33284748864
54448,31664.116485030972
54449,62291.458124130084
54450,33382.718617591316
54451,27211.798603709867
54452,23796.137791618552
54453,23687.349296574248
54454,32837.45834897551
54455,13412.343483782839
54456,39264.8523872322
54457,45660.718532566156
54458,19334.32947558799
54459,43346.236272367314
54460,63690.66017481144
54461,17475.48731575438
54462,41854.906446798734
54463,57861.122313259504
54464,21214.765219306362
54465,49538.78887296705
54466,52590.0768578369
54467,41314.49886448216
54468,19370.669521252385
54469,33197.06147420268
54470,16968.072233638493
54471,51790.60786807749
54472,31500.133056444512
54473,27100.162361222894
54474,74439.6154869304
54475,38488.5185984289
54476,24391.745690109645
54477,32950.13628369722
54478,42820.1690721325
54479,34423.91700442525
54480,25284.186077222414
54481,17564.60124877858
54482,34225.37284824977
54483,43520.745547325816
54484,17501.60318530278
54485,40301.541835108634
54486,21074.30958482747
54487,41056.95887512034
54488,13297.564820481459
54489,22034.88205201127
54490,22329.566492599006
54491,14125.10533304878
54492,42299.33653581764
54493,89581.70044702449
54494,21162.717412727176
54495,50257.78850003546
54496,24620.5877529686
54497,47963.02618262366
54498,65047.24880712991
54499,37674.76223249259
54500,62636.93758075358
54501,17835.019111773312
54502,24764.615367164864
54503,58535.565844719575
54504,32883.59934868644
54505,32788.9518786511
54506,46074.824588806616
54507,60511.44068548755
54508,28115.941118804814
54509,43378.04377714805
54510,39422.88446536788
54511,28288.247874828237
54512,49731.47235104709
54513,30006.067968307936
54514,20006.136464481096
54515,12591.311988287629
54516,36314.656491789785
54517,14554.045577095825
54518,45460.59977658735
54519,24153.377947195113
54520,26329.320406498467
54521,39994.560184836475
54522,42809.086135143516
54523,44182.04648610008
54524,42961.56328622383
54525,21046.923383283513
54526,75653.2580433029
54527,170501.94574242347
54528,41217.41844559372
54529,47141.53575128037
54530,25973.328908714597
54531,52160.59850026713
54532,120856.82229081032
54533,13390.21513034977
54534,27945.24517089216
54535,66286.67594066539
54536,13585.656818437572
54537,55489.11383940712
54538,33489.37639734843
54539,23757.941367866744
54540,15149.179373960695
54541,21013.659378527656
54542,126053.34684795256
54543,21799.04498530568
54544,28794.477922989583
54545,13637.158671797653
54546,20653.11871419897
54547,27151.7035827946
54548,900948.7945979176
54549,20479.83767092549
54550,19379.632036351482
54551,15054.801034857175
54552,47117.448671923295
54553,51538.74987479722
54554,18049.13530446424
54555,50537.449200661926
54556,41084.05724097506
54557,12946.674083741718
54558,77477.99688229169
54559,30030.93120831048
54560,14554.030968051014
54561,36145.10654720356
54562,62283.69618616659
54563,13439.193983706817
54564,14656.938262861688
54565,24934.326234691558
54566,14626.458616345411
54567,74386.18871694633
54568,37220.239067957664
54569,14767.835420251533
54570,45099.62712565885
54571,59483.0693742307
54572,58696.2646939563
54573,28938.125900403815
54574,65874.03072694455
54575,49076.511179798275
54576,13669.916555473272
54577,48399.49502446932
54578,19487.09591972868
54579,50916.39835759124
54580,14577.364018659036
54581,14375.862528175963
54582,66614.6440079877
54583,56156.978672562036
54584,69777.2753398137
54585,47518.35393526837
54586,36564.51972073159
54587,58130.256447324755
54588,41078.638149370796
54589,35789.196978801905
54590,56986.165571608115
54591,18419.035789594924
54592,22509.372900122813
54593,44630.183752556026
54594,83823.33326636009
54595,33187.85848820176
54596,26493.60179763983
54597,46227.301671463676
54598,31786.771463848498
54599,97705.60566080498
54600,16708.903891957976
54601,63418.87650375911
54602,60647.45223392223
54603,64470.19945250064
54604,45706.102107990795
54605,18054.445898554382
54606,14706.528332695636
54607,37335.8796927795
54608,57825.755930035986
54609,45055.61712134058
54610,14032.445187636258
54611,30110.837020584288
54612,23149.95103450214
54613,21153.80840560207
54614,13875.314319362804
54615,16612.54463966893
54616,31569.544115329198
54617,66894.24796522269
54618,45414.299177704204
54619,13665.438055455905
54620,16153.645291943629
54621,18725.16929759452
54622,32788.9518786511
54623,50818.47542185872
54624,24795.26214437317
54625,24760.803789726604
54626,30108.617766524916
54627,42127.58743725509
54628,28992.08811950879
54629,24393.143411551548
54630,20328.240912064626
54631,40312.21790109562
54632,129800.9405169758
54633,15989.667607772495
54634,52119.36775889513
54635,59012.35676313338
54636,18419.714505441818
54637,36298.891366333824
54638,70632.10440976123
54639,36897.73865611991
54640,42116.59663870553
54641,31672.753318174702
54642,30635.942500745365
54643,24010.075815843404
54644,14948.817072560367
54645,57070.301359055535
54646,29769.680655413827
54647,44839.49385354785
54648,17650.319832452165
54649,48876.06140296775
54650,102673.45133247151
54651,13739.58732805324
54652,13946.859456630164
54653,44862.852734800545
54654,54495.887989311086
54655,34856.69536991182
54656,16668.007434855885
54657,29572.843414767496
54658,70321.16433210333
54659,30403.308449763277
54660,61263.21555524862
54661,20249.988723875453
54662,17658.99824428492
54663,29263.093900947613
54664,39966.340610686064
54665,30030.641470003255
54666,43387.4516468054
54667,53496.719975506705
54668,27229.578012101752
54669,84647.57550121809
54670,34407.66292024208
54671,36462.47373111044
54672,43420.24183591201
54673,38459.883479552314
54674,31013.59837799745
54675,19948.372230515644
54676,17998.873006118894
54677,99039.11381629291
54678,111981.48471598704
54679,37736.84319071977
54680,13107.757140182654
54681,82110.13804942902
54682,38102.38211207223
54683,56212.73140211748
54684,16666.890774989268
54685,50535.978802405865
54686,22074.028458671928
54687,15462.689616535432
54688,32764.218552757375
54689,14887.379689760919
54690,84093.16419086466
54691,46186.31920421055
54692,24933.9553679827
54693,27005.81457832404
54694,35406.673218836935
54695,33421.28404835965
54696,15036.95676955283
54697,80668.75186258872
54698,60900.50053166838
54699,71998.07415684348
54700,73479.25142919777
54701,51871.27691427796
54702,26960.734969839017
54703,41004.60675736763
54704,25257.903420037706
54705,15269.104366769901
54706,48055.997159173116
54707,81419.43937862896
54708,50242.86722362713
54709,56987.521317846215
54710,80425.63569922897
54711,64486.61995912185
54712,13779.354817338433
54713,14751.23327122056
54714,62590.33261616102
54715,38893.38710886966
54716,56631.158144287736
54717,19806.33224710563
54718,15300.117637372981
54719,20317.408267012754
54720,34224.19448326358
54721,35601.426470974984
54722,12914.735545284215
54723,44021.402983977125
54724,16391.96464025873
54725,40555.72186860599
54726,61782.01289101911
54727,21071.08905222186
54728,13717.268248147522
54729,25549.898382998123
54730,39961.61968702921
54731,13841.226096592778
54732,43081.48601772562
54733,19683.970290924462
54734,20020.968349725
54735,29216.402234615514
54736,17142.9571917636
54737,25075.444575722624
54738,48958.273952551936
54739,26777.56330649719
54740,16131.16968849046
54741,32651.477920170695
54742,13676.416145010347
54743,51332.93705445349
54744,21785.164340930765
54745,36161.737085638
54746,40024.791414694664
54747,40101.02091209307
54748,14358.589468050795
54749,13516.449198537332
54750,49444.47994166732
54751,42599.504899037034
54752,29421.352812565878
54753,18446.196309571766
54754,16016.323058426038
54755,27880.09130404548
54756,18418.92185632299
54757,30157.014124997753
54758,13204.92854154971
54759,15459.976662017916
54760,14373.297243587604
54761,15845.182390309274
54762,34266.29643385611
54763,23291.944640609945
54764,60065.610833274244
54765,42785.30200657806
54766,25597.174805302988
54767,15268.690770939156
54768,82785.34045015134
54769,71482.59825127553
54770,22489.68236056615
54771,48449.01680881574
54772,12885.541289221524
54773,16589.282692211527
54774,14065.14721619079
54775,32844.18209494659
54776,54113.75418055495
54777,14725.409343936863
54778,78046.51247477374
54779,36338.07711425195
54780,19772.635634122442
54781,60615.88685975656
54782,19360.27956550364
54783,51698.99622544699
54784,21209.723706234505
54785,37063.3159009637
54786,54172.67952604909
54787,16177.220718936896
54788,14629.11778451482
54789,13424.945272129145
54790,43481.88892037028
54791,71420.14452895086
54792,25121.80299967448
54793,28243.832434183063
54794,16656.737963577463
54795,71678.62447249904
54796,53709.16262186272
54797,27462.338995206133
54798,41965.928749730214
54799,91575.23363880857
54800,28872.96373719831
54801,26765.92575808659
54802,13492.271010466857
54803,47008.62339421392
54804,12724.309837755638
54805,30347.71056265432
54806,44137.49775801374
54807,28990.086905413827
54808,40958.946835997674
54809,48260.92358363165
54810,36870.07153122211
54811,15107.954766803698
54812,28737.224335741234
54813,25657.65320451372
54814,29474.620987186565
54815,37941.87914868566
54816,19777.448780518323
54817,51074.480450661926
54818,40988.74202848729
54819,23220.2223901315
54820,40011.26100949469
54821,17384.129785026023
54822,30872.762649702687
54823,37054.6364818334
54824,101308.45111785363
54825,36557.27873159223
54826,64222.00297907273
54827,62734.50257621766
54828,31398.424921633457
54829,45060.28542660833
54830,16845.959936312724
54831,24288.366712922965
54832,73720.18428927971
54833,30379.264750603765
54834,30087.995867387
54835,22272.94500706061
54836,44524.84715609941
54837,33983.1614089512
54838,15046.836251444827
54839,22703.522512386102
54840,55564.423378111205
54841,43487.054944660376
54842,145698.96701647036
54843,49961.92632677028
54844,70869.00304291607
54845,47117.448671923295
54846,38214.45136748932
54847,19213.7042181047
54848,13857.923416199126
54849,45644.03573236022
54850,29623.226072663834
54851,72590.4336745094
54852,17649.82753598413
54853,72636.27909610499
54854,54965.17354695733
54855,13020.176926225915
54856,56960.12167134312
54857,18699.23590932114
54858,18375.111328640232
54859,22713.11310544829
54860,13722.270935426171
54861,29590.32040684223
54862,18358.592672459166
54863,46816.49860287752
54864,19130.72566728907
54865,17162.312449045003
54866,41717.81662113175
54867,31552.438177758217
54868,32371.848610349407
54869,57601.52424111565
54870,46994.593319306776
54871,52091.569623076866
54872,34063.31370495125
54873,12582.384469304987
54874,38308.71826801005
54875,39342.156875604334
54876,17265.132726815875
54877,34271.78837264133
54878,27918.685738609605
54879,34848.15406485855
54880,58842.2045681779
54881,27113.057957696597
54882,34987.303355920056
54883,21163.863984337953
54884,21760.12358173074
54885,23192.80757138232
54886,103136.5166941289
54887,30890.65734759481
54888,120106.65904710189
54889,21256.89946496969
54890,40764.932165198195
54891,33829.515703062745
54892,148476.3856705957
54893,22209.806939743765
54894,14596.223761176348
54895,42611.223073199435
54896,30208.16812766908
54897,17387.296295392956
54898,17612.103198249817
54899,15835.690559899862
54900,14794.906108278712
54901,17765.265352620794
54902,52273.44515104909
54903,56973.213061117014
54904,82449.04427363054
54905,19909.444076895823
54906,56534.91621106364
54907,47813.540389802256
54908,37907.832935976694
54909,16334.810524026387
54910,75260.09117697802
54911,17087.05103490412
54912,14019.071658839677
54913,22739.696662425165
54914,15607.97811146453
54915,73860.6959769084
54916,20564.835378366693
54917,14492.177875782925
54918,20515.74503305833
54919,26392.21523293925
54920,53132.66369584654
54921,17975.97175023285
54922,14808.043648898718
54923,59924.110703910716
54924,74506.87906514827
54925,34590.24179800364
54926,60634.19730677469
54927,28729.33089093808
54928,33036.3851934921
54929,15408.601037450433
54930,24771.476085903298
54931,71752.23359887664
54932,37279.33003810574
54933,14990.20168933334
54934,24845.55508282716
54935,46789.69645186713
54936,21824.813974233926
54937,35521.87915781394
54938,62971.723327945976
54939,98265.78542482876
54940,36278.75823102631
54941,15792.043318356895
54942,28748.009013453437
54943,35699.79239373701
54944,14072.569425693484
54945,68547.65303233001
54946,70010.70749238864
54947,64987.65098376336
54948,21345.13055738651
54949,43939.22473526212
54950,21228.978930146623
54951,46683.40708757269
54952,55624.05256660603
54953,44206.512849587656
54954,19565.19583171826
54955,141481.7647682312
54956,42329.13172830725
54957,15824.544416440847
54958,34468.930800439804
54959,18869.967203030523
54960,51610.29711937563
54961,36975.308170185
54962,16437.672532041754
54963,66565.32667382385
54964,15596.236350787622
54965,35566.63431989975
54966,50122.20791357783
54967,32252.617389324376
54968,40578.56282361381
54969,39369.49168288353
54970,59507.95181937272
54971,142792.28173872124
54972,41595.22788140367
54973,56800.718460655225
54974,17122.293006133263
54975,13244.23081114997
54976,25000.287814184256
54977,22280.62845994597
54978,40525.45724099578
54979,16321.945176816917
54980,48126.644088988716
54981,25392.143488385245
54982,18577.852878154936
54983,37824.21197002844
54984,59482.061655174475
54985,30199.561562319628
54986,35344.69860840302
54987,47064.69390465336
54988,67240.17606422237
54989,21249.952684811295
54990,23609.607844366103
54991,64750.71687806744
54992,18889.99505230094
54993,52079.41529999116
54994,16646.53900101006
54995,66231.13448579676
54996,24074.25178388232
54997,14558.2366157906
54998,29625.956313671257
