Id,price
54273,27350.236
54274,27145.193
54275,32687.887
54276,55206.285
54277,36601.71
54278,69657.47
54279,46454.324
54280,34287.89
54281,25775.719
54282,49030.766
54283,39765.406
54284,25775.719
54285,38367.33
54286,38154.086
54287,47984.87
54288,64265.17
54289,63576.742
54290,33926.324
54291,29559.732
54292,63576.742
54293,41992.508
54294,29559.732
54295,41572.066
54296,55619.633
54297,29687.293
54298,29687.293
54299,27621.035
54300,36601.71
54301,64321.15
54302,48661.598
54303,50321.58
54304,41572.066
54305,58108.547
54306,32077.023
54307,37686.09
54308,25775.719
54309,35758.637
54310,25797.9
54311,58108.547
54312,25775.719
54313,28697.53
54314,58108.547
54315,67112.35
54316,29709.475
54317,34525.117
54318,55941.98
54319,25775.719
54320,63500.812
54321,43944.2
54322,25775.719
54323,33438.598
54324,56730.83
54325,69789.41
54326,25775.719
54327,59729.477
54328,33471.336
54329,37765.316
54330,29687.293
54331,55121.645
54332,29559.732
54333,62154.582
54334,47078.566
54335,35023.71
54336,31405.059
54337,25775.719
54338,55206.285
54339,57912.832
54340,25775.719
54341,72580.61
54342,44058.082
54343,34264.996
54344,72580.61
54345,25775.719
54346,55751.785
54347,25775.719
54348,37500.48
54349,28697.53
54350,63576.742
54351,37500.48
54352,42236.016
54353,55941.98
54354,37135.97
54355,25775.719
54356,54330.215
54357,49098.17
54358,56572.12
54359,25775.719
54360,39509.95
54361,56026.62
54362,58108.547
54363,58108.547
54364,31614.73
54365,31847.018
54366,55206.285
54367,28869.219
54368,33471.336
54369,35758.637
54370,31847.018
54371,40066.79
54372,35295.816
54373,49891.816
54374,31614.73
54375,57074.42
54376,27350.236
54377,38154.086
54378,32481.564
54379,27621.035
54380,25775.719
54381,64321.15
54382,25775.719
54383,64945.77
54384,27350.236
54385,27328.055
54386,25775.719
54387,30532.455
54388,63576.742
54389,25775.719
54390,67686.625
54391,25775.719
54392,33216.5
54393,33216.5
54394,25775.719
54395,37222.65
54396,50151.438
54397,44982.11
54398,39509.95
54399,49753.8
54400,51667.062
54401,43466.234
54402,27328.055
54403,60780.434
54404,27328.055
54405,25775.719
54406,55941.98
54407,25775.719
54408,61334.246
54409,31847.018
54410,42285.902
54411,27145.193
54412,40342.69
54413,48301.625
54414,33335.91
54415,25775.719
54416,67112.35
54417,25775.719
54418,29559.732
54419,25797.9
54420,57097.03
54421,25775.719
54422,39722.254
54423,27328.055
54424,39509.95
54425,31847.018
54426,31847.018
54427,25775.719
54428,25775.719
54429,25775.719
54430,25775.719
54431,25775.719
54432,25797.9
54433,50151.438
54434,47078.566
54435,29687.293
54436,55537.996
54437,25775.719
54438,58108.547
54439,38256.773
54440,39722.254
54441,33460.777
54442,38154.086
54443,32373.959
54444,25775.719
54445,42236.016
54446,32481.564
54447,37135.97
54448,35567.586
54449,29559.732
54450,33335.91
54451,29559.732
54452,25775.719
54453,29687.293
54454,36889.477
54455,25775.719
54456,38160.844
54457,42089.81
54458,25797.9
54459,42645.9
54460,63500.812
54461,29559.732
54462,42645.9
54463,50151.438
54464,27328.055
54465,42855.273
54466,46981.266
54467,46110.895
54468,27328.055
54469,36165.996
54470,25775.719
54471,42812.844
54472,36889.477
54473,33216.5
54474,67112.35
54475,33633.348
54476,31112.07
54477,34332.09
54478,42645.9
54479,35316.703
54480,32373.959
54481,29559.732
54482,37604.004
54483,47431.06
54484,25775.719
54485,37854.887
54486,27621.035
54487,43944.2
54488,25775.719
54489,27350.236
54490,29687.293
54491,25775.719
54492,42236.016
54493,72580.61
54494,27145.193
54495,40330.285
