Id,price
54273,24760.001582698853
54274,21263.86442669036
54275,27825.239828846585
54276,57304.85645390651
54277,40255.53510580706
54278,97120.1114623473
54279,48363.97149410292
54280,33500.86118488575
54281,17586.329584619623
54282,53298.0985830482
54283,40533.3093656694
54284,18547.51226743252
54285,47150.1170600033
54286,41322.50028242454
54287,48655.80243945061
54288,76025.72614965301
54289,76045.25306419475
54290,31265.925494405914
54291,18882.0958563588
54292,84088.61924737043
54293,42703.872651780315
54294,54032.04644166595
54295,42336.88019927731
54296,57242.60622350814
54297,23414.660004942532
54298,22680.76706842993
54299,22617.02763919206
54300,41195.92464379615
54301,64407.05156233211
54302,47324.68910003233
54303,58033.922595350734
54304,44022.05814684538
54305,79938.95162554929
54306,28576.882453045433
54307,33287.643566003586
54308,15278.722954544786
54309,32137.37094246852
54310,18033.106382761976
54311,57161.54026944645
54312,17859.727401685624
54313,22130.249450480424
54314,62815.53675600303
54315,77549.02091811577
54316,26145.32015571081
54317,37691.36321720375
54318,52104.68861965791
54319,16839.440871304705
54320,59522.849061890214
54321,43303.00592914932
54322,15568.197768115268
54323,36452.00368862013
54324,57967.79593670143
54325,68239.59840728063
54326,19787.102404213132
54327,52596.78799096847
54328,26249.284321567153
54329,43357.928575137514
54330,23709.881046459715
54331,62205.47385310631
54332,16563.840326985424
54333,53277.74088362959
54334,47753.53353072466
54335,30899.783741104173
54336,33351.49545869968
54337,15346.426880861509
54338,72439.3920344101
54339,156164.34582025555
54340,15393.349446135844
54341,160443.87881720666
54342,61609.373509937206
54343,22298.7588832518
54344,82798.08786754873
54345,17326.134911575384
54346,52379.72603423708
54347,17106.65409881832
54348,29895.764710549927
54349,25925.82295807439
54350,75475.65629676073
54351,25762.979643615163
54352,42638.80145789566
54353,82102.6283730657
54354,36886.83890041371
54355,16856.944903348834
54356,52218.498834992526
54357,46436.43507959526
54358,62161.522370237304
54359,16152.229941112571
54360,38554.201135331874
54361,66417.84399036657
54362,73854.34683410566
54363,91796.2712273606
54364,23498.955681348798
54365,25444.52108942395
54366,61812.24512461118
54367,24680.686071516462
54368,28313.58415538511
54369,28459.088565723992
54370,23474.590588820753
54371,36406.61729425017
54372,36111.905104662066
54373,52803.00391116014
54374,26323.761476896005
54375,88207.93566746691
54376,24971.309240745235
54377,41136.60622181976
54378,28045.357845582657
54379,22071.343480406267
54380,15091.68420792373
54381,146997.5879951065
54382,18305.20895434916
54383,63917.86868710915
54384,24397.659887203634
54385,24347.44298096501
54386,14997.677921205546
54387,31589.79492573022
54388,78519.69508419445
54389,14996.660169514042
54390,82553.83029981598
54391,16919.42419201601
54392,50397.05055021778
54393,53719.658583126555
54394,19535.47716356773
54395,36413.89249107184
54396,65084.30500633076
54397,53758.0180453249
54398,35479.64634885334
54399,58214.062389712126
54400,24071.8698231379
54401,47715.56761350132
54402,22979.891526927087
54403,72259.93362750436
54404,24363.228351428774
54405,18587.485254349638
54406,83624.1527675064
54407,14824.59463445556
54408,92846.49963357355
54409,22521.469473694808
54410,47490.13090441623
54411,20007.515798375625
54412,52303.26316522367
54413,40561.7831405349
54414,31717.432614077665
54415,20243.746069094213
54416,77033.53751610003
54417,17487.25809610574
54418,32011.96645184166
54419,16916.5527703604
54420,65645.2466923412
54421,17325.279305585816
54422,37147.59355616495
54423,21790.594060157902
54424,36826.82435040651
54425,24807.282704200843
54426,22410.186423372517
54427,19276.232487558078
54428,14726.901099077782
54429,17351.191382841585
54430,16851.11484465654
54431,14655.034842526667
54432,19378.548914480645
54433,69874.4155024965
54434,39252.277887710465
54435,24105.373597120346
54436,37825.43408392749
54437,18892.424112601842
