Id,price
54273,15917.133
54274,23623.574
54275,47494.086
54276,48669.785
54277,29216.03
54278,50066.184
54279,45615.15
54280,33863.418
54281,13801.21
54282,55846.242
54283,46012.96
54284,22100.18
54285,35812.67
54286,42441.062
54287,50263.32
54288,88473.66
54289,96111.47
54290,15561.45
54291,14866.299
54292,89831.23
54293,36079.062
54294,33314.74
54295,48703.84
54296,100418.555
54297,22536.264
54298,26959.22
54299,17631.262
54300,23660.404
54301,54191.1
54302,58488.254
54303,47435.734
54304,61329.73
54305,60515.06
54306,20664.826
54307,26840.027
54308,53160.797
54309,28153.443
54310,13080.775
54311,45980.05
54312,17435.246
54313,23388.951
54314,53661.87
54315,79244.08
54316,23200.072
54317,24390.607
54318,48426.523
54319,22899.96
54320,53346.754
54321,72997.28
54322,15994.762
54323,33232.63
54324,43757.816
54325,91554.35
54326,14590.309
54327,64902.465
54328,19245.111
54329,32712.283
54330,24202.953
54331,74278.445
54332,12124.974
54333,66395.93
54334,34373.723
54335,27143.79
54336,33358.402
54337,12662.444
54338,46855.875
54339,62675.46
54340,11479.857
54341,186519.42
54342,52310.117
54343,18111.91
54344,66976.25
54345,14426.311
54346,65481.02
54347,11449.765
54348,39283.656
54349,25021.39
54350,79904.945
54351,16660.088
54352,43506.863
54353,83772.16
54354,39312.82
54355,16483.512
54356,76284.93
54357,74257.46
54358,81824.664
54359,10198.73
54360,40455.047
54361,66390.625
54362,18124.457
54363,82476.08
54364,23904.275
54365,20045.36
54366,59564.355
54367,27094.623
54368,28273.85
54369,25497.26
54370,20463.201
54371,36549.906
54372,30561.258
54373,58474.176
54374,21375.62
54375,83394.55
54376,24010.283
54377,37745.79
54378,29039.354
54379,23982.572
54380,11997.612
54381,75862.16
54382,23712.057
54383,54749.59
54384,20855.074
54385,19831.443
54386,10236.94
54387,18516.082
54388,87175.06
54389,8632.623
54390,69751.336
54391,13012.225
54392,26175.975
54393,15820.661
54394,16794.838
54395,37709.844
54396,93732.414
54397,43137.246
54398,33112.438
54399,74784.63
54400,24924.082
54401,43497.734
54402,24421.95
54403,84411.41
54404,30563.44
54405,20912.996
54406,55476.645
54407,8956.929
54408,33014.457
54409,13272.68
54410,56442.324
54411,18024.508
54412,33832.55
54413,62823.87
54414,33221.96
54415,20717.363
54416,84487.27
54417,15042.521
54418,3089.5815
54419,24249.318
54420,60051.074
54421,15701.287
54422,41153.438
54423,32957.766
