Id,price
54273,22771.777
54274,18356.123
54275,28604.695
54276,60705.625
54277,39193.223
54278,104848.5
54279,45801.594
54280,28983.422
54281,16888.873
54282,52619.094
54283,42029.707
54284,14342.584
54285,44315.375
54286,45664.03
54287,48239.74
54288,88719.76
54289,98453.66
54290,29683.543
54291,17745.678
54292,84962.78
54293,39956.094
54294,31309.564
54295,43201.875
54296,73420.47
54297,20817.951
54298,18687.762
54299,20424.426
54300,41973.227
54301,78195.836
54302,52052.832
54303,59865.85
54304,45323.613
54305,66463.41
54306,26327.861
54307,33930.637
54308,12815.271
54309,32168.639
54310,17291.816
54311,63348.086
54312,14063.982
54313,21288.389
54314,63844.797
54315,89429.805
54316,22960.848
54317,46803.11
54318,68384.625
54319,13872.58
54320,68592.76
54321,44435.734
54322,11941.213
54323,36441.152
54324,67290.234
54325,87787.42
54326,16590.773
54327,75734.875
54328,24466.094
54329,40012.816
54330,21553.842
54331,61764.47
54332,18677.912
54333,68358.34
54334,48814.89
54335,30285.043
54336,33456.754
54337,12788.301
54338,60492.516
54339,95896.875
54340,11776.814
54341,146382.42
54342,57293.582
54343,27782.535
54344,104568.11
54345,14508.543
54346,59040.312
54347,11686.945
54348,31926.654
54349,27193.574
54350,94701.08
54351,25860.922
54352,39542.727
54353,63973.26
54354,34837.67
54355,12185.8125
54356,63517.785
54357,53307.56
54358,65793.93
54359,15040.477
54360,42028.832
54361,68699.69
54362,78086.52
54363,67858.97
54364,22049.88
54365,27443.223
54366,75553.67
54367,22935.305
54368,28019.025
54369,33391.09
54370,29299.035
54371,40186.812
54372,36558.027
54373,58129.414
54374,23298.92
54375,62683.406
54376,22771.777
54377,44390.03
54378,28868.441
54379,17926.4
54380,10346.328
54381,84462.36
54382,13309.348
54383,84178.58
54384,22771.777
54385,22771.777
54386,12507.818
54387,23194.807
54388,98453.66
54389,10348.4375
54390,83951.33
54391,12723.811
54392,31683.012
54393,29909.568
54394,16558.1
54395,36516.58
54396,63305.73
54397,59718.88
54398,39050.684
54399,57552.527
54400,50637.797
54401,48058.574
54402,20919.059
54403,67718.484
54404,24150.678
54405,17173.709
54406,64827.133
54407,13313.152
54408,66721.13
54409,26264.816
54410,48738.863
54411,15363.656
54412,55248.684
54413,46775.4
54414,29305.219
54415,17862.525
54416,87701.31
54417,13257.396
54418,21211.889
54419,18979.799
54420,69081.65
54421,12517.826
54422,35598.336
54423,19140.707
54424,41051.633
54425,27658.61
54426,27561.79
54427,12437.867
54428,11324.746
54429,12503.102
54430,12788.301
54431,9911.344
54432,14987.648
54433,58851.895
54434,43910.4
54435,21391.746
54436,48256.902
54437,13313.391
54438,59918.71
54439,37131.207
54440,36404.582
54441,31333.605
54442,44469.312
54443,55897.54
54444,14883.842
54445,39385.23
54446,26919.54
54447,34417.844
54448,32311.727
54449,32054.34
54450,33190.016
54451,30324.504
54452,20758.883
54453,21605.0
54454,33289.137
54455,10641.348
54456,37326.5
54457,48606.42
54458,17942.562
54459,44636.785
54460,73913.84
54461,18342.816
54462,44977.83
54463,62885.61
54464,20919.059
54465,47510.5
54466,52929.906
54467,43006.348
54468,16980.129
54469,34143.88
54470,14097.191
54471,50119.703
54472,31099.605
54473,27791.637
54474,82425.21
54475,37941.996
54476,26072.008
54477,34164.01
54478,43407.375
54479,31498.498
54480,25519.5
54481,19078.18
54482,34778.785
54483,81974.81
54484,14812.424
54485,38894.035
54486,20083.172
54487,46896.55
54488,11825.674
54489,20239.45
54490,23003.844
54491,11011.053
54492,43830.01
54493,102391.89
54494,20706.021
54495,46695.867
54496,23217.574
54497,48687.65
54498,72915.875
54499,35284.773
54500,70401.375
54501,16241.756
54502,23637.371
54503,59046.383
54504,30221.734
54505,33127.184
54506,45933.875
54507,63844.797
54508,27965.65
54509,40802.785
54510,42124.844
54511,28382.43
54512,47792.168
54513,29293.023
54514,17810.271
54515,9235.496
54516,37713.363
54517,13237.775
54518,45421.87
54519,28494.969
54520,27190.504
54521,42397.773
54522,46227.605
54523,46659.24
54524,40053.273
54525,19880.535
54526,107465.734
54527,116816.84
54528,41409.965
54529,46480.242
54530,25872.771
54531,34505.375
54532,96453.27
54533,12211.799
54534,25441.762
54535,63305.73
54536,10350.943
54537,62577.695
54538,33456.68
54539,24120.037
54540,15229.873
54541,20357.584
54542,118308.19
54543,26189.695
54544,28175.93
54545,11356.58
54546,20943.543
54547,28448.32
54548,636097.6
54549,17990.49
54550,16560.006
54551,14623.633
54552,46900.367
54553,55255.31
54554,17029.377
54555,49018.793
54556,43047.406
54557,10641.348
54558,77654.92
54559,27987.324
54560,11556.932
54561,35357.258
54562,67045.4
54563,11391.928
54564,12402.178
54565,27787.96
54566,12952.811
54567,85161.8
54568,37667.2
54569,12600.086
54570,44817.63
54571,59046.383
54572,60511.97
54573,49905.324
54574,75481.47
54575,51736.69
54576,11356.58
54577,47104.98
54578,18023.822
54579,58470.53
54580,12029.881
54581,13257.396
54582,66542.13
54583,62577.695
54584,72490.18
54585,48836.348
54586,32317.375
54587,59594.984
54588,40691.664
54589,34560.91
54590,55655.688
54591,16893.195
54592,20069.383
54593,42914.61
54594,96671.49
54595,35453.195
54596,25746.48
