Id,price
54273,24720.213
54274,18087.676
54275,28612.729
54276,60843.273
54277,39197.707
54278,92995.375
54279,48655.223
54280,30413.883
54281,14344.746
54282,51495.277
54283,39519.844
54284,13272.541
54285,47765.242
54286,43530.29
54287,46789.504
54288,87914.336
54289,82769.41
54290,32084.64
54291,17332.758
54292,86627.98
54293,42227.836
54294,32342.367
54295,42839.023
54296,67450.49
54297,18400.855
54298,17066.924
54299,20019.254
54300,40726.934
54301,72370.305
54302,48844.395
54303,59120.133
54304,43576.785
54305,61689.734
54306,29344.658
54307,34365.098
54308,13571.486
54309,29809.102
54310,18015.725
54311,61257.516
54312,13316.713
54313,19463.992
54314,61689.734
54315,87732.8
54316,20913.23
54317,43083.383
54318,62838.723
54319,13368.258
54320,63301.074
54321,41202.484
54322,13074.043
54323,33388.83
54324,66974.11
54325,80802.836
54326,23102.756
54327,67272.63
54328,24491.027
54329,39648.58
54330,20157.838
54331,62758.547
54332,19707.969
54333,64797.984
54334,48275.08
54335,29933.07
54336,31331.098
54337,13303.281
54338,70589.54
54339,93034.16
54340,12839.387
54341,107512.06
54342,53420.875
54343,28092.346
54344,94881.516
54345,13886.361
54346,57058.008
54347,14383.805
54348,28122.902
54349,25356.098
54350,81822.83
54351,25194.57
54352,46377.965
54353,88312.25
54354,35647.19
54355,12479.719
54356,58440.883
54357,48059.37
54358,61946.785
54359,18187.312
54360,42004.42
54361,70500.31
54362,70419.5
54363,95308.625
54364,22620.215
54365,27636.863
54366,73215.85
54367,28148.43
54368,26334.422
54369,31223.78
54370,30858.36
54371,36926.516
54372,41689.777
54373,55102.76
54374,22427.32
54375,83330.45
54376,22093.262
54377,42904.6
54378,26895.021
54379,17878.723
54380,11697.162
54381,153087.61
54382,12489.984
54383,79317.61
54384,24720.213
54385,22093.262
54386,13443.627
54387,23747.328
54388,83407.42
54389,12650.461
54390,80802.836
54391,11959.736
54392,30963.34
54393,30596.82
54394,16345.73
54395,39021.01
54396,67489.05
54397,60188.953
54398,38591.047
54399,57710.934
54400,52296.457
54401,48066.566
54402,21300.438
54403,84237.28
54404,22153.203
54405,15000.354
54406,92188.22
54407,12773.166
54408,84932.22
54409,24785.701
54410,47425.65
54411,15875.109
54412,61013.438
54413,47159.883
54414,27529.02
54415,16765.342
54416,78938.41
54417,19866.633
54418,19667.574
54419,18015.725
54420,73004.19
54421,13643.07
54422,33033.04
54423,19495.123
54424,40672.516
54425,29777.598
54426,28079.035
54427,12934.162
54428,10722.736
54429,12913.566
54430,13303.281
54431,10353.791
54432,13817.664
54433,59176.84
54434,46156.473
54435,20555.17
54436,50064.4
54437,14383.805
54438,58889.023
54439,41076.77
54440,34855.32
54441,30171.01
54442,43103.973
54443,64692.938
54444,16855.568
54445,45745.344
54446,25551.65
54447,33422.336
54448,30495.992
54449,33545.598
54450,32333.686
54451,31389.066
54452,23671.916
54453,22217.14
54454,30768.914
54455,11697.162
54456,40399.69
54457,46708.93
54458,16109.824
54459,43682.523
54460,67212.3
54461,17991.686
54462,43121.844
54463,59117.746
54464,20326.012
54465,52600.414
54466,54180.535
54467,43555.227
54468,17012.477
54469,31954.873
54470,15196.379
54471,52089.824
54472,31414.463
54473,29643.52
54474,79676.17
54475,38160.973
54476,23902.395
54477,33083.47
54478,43142.97
54479,34277.08
54480,26204.957
54481,18577.227
54482,35475.863
54483,45709.336
54484,16039.75
54485,38036.117
54486,19355.988
54487,41702.113
54488,11676.035
54489,19880.693
54490,20581.072
54491,11526.42
54492,41891.74
54493,96237.75
54494,19599.83
54495,47234.273
54496,22129.926
54497,49599.03
54498,66953.195
54499,37869.113
54500,69097.13
54501,16349.051
54502,24257.469
54503,59120.133
54504,35386.223
54505,32833.61
54506,47016.633
54507,61689.734
54508,27712.84
54509,40006.895
54510,40375.42
54511,28785.336
54512,50526.65
54513,31631.547
54514,18607.174
54515,10363.23
54516,36172.09
54517,14226.715
54518,45634.16
54519,24848.29
54520,28078.678
54521,41213.54
54522,42019.637
54523,45905.227
54524,40077.7
54525,20208.8
54526,80175.484
54527,155381.98
54528,40471.97
54529,46220.17
54530,26683.562
54531,36832.6
54532,121161.34
54533,11676.035
54534,26691.594
54535,67489.05
54536,12290.955
54537,61267.15
54538,34336.203
54539,23173.512
54540,15151.939
54541,18695.227
54542,150169.39
54543,23456.29
54544,26906.844
54545,12794.293
54546,18531.234
54547,26895.021
54548,1603168.0
54549,18967.248
54550,17012.477
54551,13368.258
54552,46220.17
54553,49612.812
54554,16435.91
54555,51363.42
54556,42483.63
54557,11350.58
54558,79293.0
54559,28752.219
54560,13693.629
54561,36270.336
54562,63978.98
54563,11526.42
54564,14030.193
54565,26103.512
54566,11768.385
54567,79231.45
54568,38762.633
54569,13631.51
54570,45144.504
54571,59857.9
54572,60440.508
54573,32945.39
54574,68159.41
54575,51632.664
54576,12794.293
54577,48892.387
54578,17581.63
54579,54548.38
54580,12120.213
54581,12911.936
54582,65255.49
54583,62004.91
54584,72075.78
54585,46319.81
54586,32827.0
54587,59023.02
54588,42568.305
54589,36458.316
54590,60427.766
54591,18062.012
54592,21409.729
54593,46619.098
54594,92981.16
54595,32770.637
54596,27415.207
54597,47840.137
54598,34260.598
54599,104981.266
54600,16788.807
54601,68188.88
54602,56343.992
54603,66115.305
54604,46438.383
54605,17581.63
54606,11959.736
54607,38623.043
54608,61267.15
54609,44231.133
54610,11515.559
54611,32502.531
54612,24029.953
54613,19581.6
54614,12650.461
54615,17005.127
54616,33932.08
54617,62183.793
54618,53265.695
54619,12849.834
54620,15257.111
54621,19423.213
54622,32833.61
54623,52058.082
54624,23298.61
54625,24386.084
54626,28937.55
54627,42178.418
54628,29430.203
54629,26168.998
54630,20546.656
54631,39744.188
54632,115893.66
54633,14133.162
54634,47303.08
54635,64993.445
54636,19667.574
54637,37301.426
54638,75068.02
54639,38348.414
54640,41644.633
54641,33338.125
54642,30108.828
54643,23854.072
54644,13094.639
54645,63156.016
54646,36862.312
54647,39610.895
54648,16293.51
54649,49523.496
54650,114989.06
54651,12849.834
54652,13170.912
54653,44878.63
54654,59117.46
54655,34816.85
54656,14932.943
54657,26343.773
54658,73725.61
54659,32274.54
54660,63978.98
54661,19782.975
54662,15814.381
54663,30879.422
54664,39400.902
54665,30128.535
54666,43930.57
54667,45695.883
54668,27046.988
54669,83435.28
54670,33547.066
54671,35848.0
54672,44093.402
54673,39294.605
54674,32650.953
54675,17784.717
54676,19707.969
54677,85900.67
54678,119465.484
54679,38182.24
54680,10561.025
54681,88297.195
54682,37481.54
54683,62244.94
54684,14734.215
54685,50871.723
54686,20076.877
54687,15822.363
54688,32840.938
54689,12542.99
54690,92049.7
54691,30088.379
54692,23341.422
54693,27960.174
54694,36891.207
54695,33383.344
54696,13303.281
54697,87781.445
54698,61537.117
54699,76516.055
54700,71647.97
54701,56107.477
54702,29643.52
54703,42752.742
54704,23864.271
54705,14260.742
54706,52739.508
54707,83835.24
54708,50308.58
54709,59309.883
54710,89221.8
54711,67595.41
54712,12099.617
54713,13759.789
54714,61844.707
54715,40198.133
54716,57617.97
54717,17066.924
54718,13390.844
54719,18520.697
54720,33373.117
54721,36135.676
54722,11350.58
54723,44085.74
54724,14576.24
54725,40874.574
54726,65053.04
54727,20417.293
54728,12540.885
54729,26571.477
54730,41391.49
54731,12924.08
54732,44207.957
54733,20661.268
54734,18778.951
54735,28262.965
54736,13375.5
54737,25709.135
54738,50624.0
54739,29298.176
54740,17955.59
54741,34885.383
54742,12838.059
54743,52182.297
54744,19533.887
54745,35245.906
54746,40480.69
54747,40533.504
54748,13180.576
54749,11676.035
54750,49658.37
54751,47047.48
54752,27245.08
54753,20094.127
54754,13443.283
54755,29998.61
54756,19250.514
54757,30608.076
54758,11676.035
